ID,TARGET
0378-NHQXU,0.5024018853096504
4745-LSPLO,0.49401728550229496
5144-TVGLP,0.5003716192124091
3422-GALYP,0.5074502412507034
5630-IXDXV,0.5003508259224706
0668-OGMHD,0.4918046014878044
7233-DRTRF,0.49850878037198226
8229-TNIQA,0.4953780578935839
8778-LMWTJ,0.49928713088918486
3474-BAFSJ,0.4843134740155523
2569-WGERO,0.46784025536943646
9804-ICWBG,0.5076844741595558
1322-AGOQM,0.49041016798025283
8065-YKXKD,0.5025249698395537
7030-NJVDP,0.4956235616251724
0621-CXBKL,0.4707441314876854
5039-LZRQT,0.4830009427179446
4628-CTTLA,0.49585510683651696
9365-SRSZE,0.4977455734674778
2709-UQGNP,0.4930415990615824
1226-IENZN,0.5021939112298031
0017-DINOC,0.48359136185643764
9150-KPBJQ,0.4809203671115444
8246-SHFGA,0.48810272589408144
3143-JQEGI,0.5017037729982786
3451-VAWLI,0.47668261698363035
4009-ALQFH,0.49997386249880627
9871-ELEYA,0.48093418675815647
7683-CBDKJ,0.49584963887187145
8023-QHAIO,0.49647188952193666
9894-QMIMJ,0.48365837031811953
9617-UDPEU,0.48354838878672407
6770-UAYGJ,0.476692596684244
7089-IVVAZ,0.5021478782430185
5168-MQQCA,0.48315157738699555
9992-UJOEL,0.49943820334310324
0587-DMGBH,0.49565354412283524
3352-ALMCK,0.49773855654633276
6022-KOUQO,0.5013737348968347
5312-IRCFR,0.49089891773070826
2386-OWURY,0.4984959580485195
5669-SRAIP,0.4985890147726716
3891-PUQOD,0.5019896434426057
2379-ENZGV,0.5033398960550443
9508-ILZDG,0.5011796212023732
3055-VTCGS,0.48129161201783477
0537-QYZZN,0.49804092525930516
3027-ZTDHO,0.5095027404636182
4770-UEZOX,0.5056839388701935
8735-IJJEG,0.4939125949027601
5998-VVEJY,0.49779284031221055
0824-VWDPO,0.4893392554876736
6551-VLJMV,0.47668261698363035
5583-EJXRD,0.4835189930320268
0376-YMCJC,0.5000264535880471
9474-PHLYD,0.49667329047348263
9972-EWRJS,0.4780650896746366
3209-ZPKFI,0.49319479917320025
6542-LWGXJ,0.496391610844553
9305-CDSKC,0.5058268398951351
2672-TGEFF,0.4992823416947308
2921-XWDJH,0.49790007299438327
3780-DDGSE,0.4953280094481281
9500-LTVBP,0.4951378563914151
1480-IVEVR,0.4943716520277547
8189-DUKMV,0.4863567842444621
7721-DVEKZ,0.49642155227369666
0750-EBAIU,0.49085688955995516
6817-WTYHE,0.499355684606516
2883-ILGWO,0.4992563551583038
0420-TXVSG,0.47898301227989
0761-AETCS,0.501351430065559
1074-WVEVG,0.4788806487061187
3389-KTRXV,0.47743745675956895
5018-GWURO,0.4981978296821377
8138-EALND,0.4870931709581278
1960-UOTYM,0.4823015461146819
0547-HURJB,0.48810272589408144
8715-KKTFG,0.4927230038339405
8329-IBCTI,0.49642155227369666
5478-JJVZK,0.48864587920609487
5440-FLBQG,0.49068764638569995
3023-GFLBR,0.4968120833446956
6173-ITPWD,0.4954467313921925
1202-KKGFU,0.49183591559168494
8792-AOROI,0.4823260284484901
1096-ADRUX,0.49007338375896903
0489-WMEMG,0.4890447911423878
6825-UYPFK,0.4951864344797395
6538-POCHL,0.495069801831432
4192-GORJT,0.504925859883746
1867-TJHTS,0.49449316501634605
0654-PQKDW,0.4819889933971801
6559-ILWKJ,0.47670905010922887
6248-TKCQV,0.4821920055858125
7607-QKKTJ,0.492419756710369
8681-ICONS,0.48532492109583963
1063-DHQJF,0.4857316849065677
4256-ZWTZI,0.4947722645023685
3374-PZLXD,0.4837161814856307
0221-WMXNQ,0.4996558595473078
9281-OFDMF,0.497620420888555
8818-XYFCQ,0.4991847009414441
8155-IBNHG,0.4967966139794534
6435-VWCCY,0.48747398488037263
3363-DTIVD,0.48128828821137154
6214-EDAKZ,0.4887466188717689
2209-XADXF,0.5019795802528739
5858-EAFCZ,0.49982881427578585
0975-UYDTX,0.48881358607570435
9190-MFJLN,0.4994455627381998
2391-IPLOP,0.4899458929828576
3679-XASPY,0.501351430065559
6627-CFOSN,0.4950440006860599
3970-XGJDU,0.477485496934586
7426-GSWPO,0.4965489596991319
5276-KQWHG,0.5073147395151024
9073-ZZIAY,0.4785780468992327
6345-ULYRW,0.4909132042443395
0461-CVKMU,0.49389864674196254
4989-LIXVT,0.4987158110510695
5956-YHHRX,0.5028539294179775
3751-KTZEL,0.5020378873051271
7596-LDUXP,0.495822832718374
9885-CSMWE,0.509420796399514
5995-WWKKG,0.48384270301520693
0018-NYROU,0.50162390115472
4683-WYDOU,0.4887653894925289
1272-ILHFG,0.4830009427179446
4486-EFAEB,0.4913137462597971
2868-MZAGQ,0.5087526698479576
5173-ZXXXL,0.4899224504703746
1452-XRSJV,0.48831685605782793
2054-PJOCK,0.4846820533024907
7798-JVXYM,0.498301023291776
2460-NGXBJ,0.5020363609172699
7718-RXDGG,0.49915627506415383
1552-AAGRX,0.4969686007319787
1100-DDVRV,0.4984375299812348
4396-KLSEH,0.49366204307947337
6625-UTXEW,0.49660714989341304
1024-KPRBB,0.49239419320957617
6994-KERXL,0.4975387857938176
6207-WIOLX,0.492330808229225
3530-CRZSB,0.4870931709581278
2235-EZAIK,0.47108287000547494
5404-GGUKR,0.49747264387323964
9244-ZVAPM,0.49982881427578585
8039-EQPIM,0.4799589191171504
