ID,TARGET
0378-NHQXU,0.5052267576548252
4745-LSPLO,0.38719802275114745
5144-TVGLP,0.5211019596062045
3422-GALYP,0.6311786856253516
5630-IXDXV,0.5179857129612353
0668-OGMHD,0.3682006157439022
7233-DRTRF,0.48217782518599117
8229-TNIQA,0.4601548689467919
8778-LMWTJ,0.4874485754445924
3474-BAFSJ,0.26734689200777617
2569-WGERO,0.24872463918471824
9804-ICWBG,0.6227285870797779
1322-AGOQM,0.3201249039901264
8065-YKXKD,0.557989284919777
7030-NJVDP,0.3827879808125862
0621-CXBKL,0.2500226422438427
5039-LZRQT,0.26872097935897227
4628-CTTLA,0.3593296034182585
9365-SRSZE,0.4657245267337389
2709-UQGNP,0.35995370453079123
1226-IENZN,0.5396331556149015
0017-DINOC,0.26379294592821884
9150-KPBJQ,0.2667918520557722
8246-SHFGA,0.2939112279470407
3143-JQEGI,0.5306762614991394
3451-VAWLI,0.2576207399918152
4009-ALQFH,0.5118804312494032
9871-ELEYA,0.27009210137907824
7683-CBDKJ,0.3528840844359357
8023-QHAIO,0.35995017476096836
9894-QMIMJ,0.27278158665905977
9617-UDPEU,0.268622374393362
6770-UAYGJ,0.253771897342122
7089-IVVAZ,0.5807970591215093
5168-MQQCA,0.35921254369349775
9992-UJOEL,0.4776652316715516
0587-DMGBH,0.41334624706141765
3352-ALMCK,0.4874772532731664
6022-KOUQO,0.47630490244841733
5312-IRCFR,0.33068486886535414
2386-OWURY,0.4020996040242597
5669-SRAIP,0.49438505738633576
3891-PUQOD,0.5348236717213029
2379-ENZGV,0.5731871180275221
9508-ILZDG,0.4697616106011866
3055-VTCGS,0.2690450310089174
0537-QYZZN,0.46382949262965256
3027-ZTDHO,0.6788837702318091
4770-UEZOX,0.5772466694350967
8735-IJJEG,0.35321590245138007
5998-VVEJY,0.41361892015610524
0824-VWDPO,0.3044504477438368
6551-VLJMV,0.2557360094918152
5583-EJXRD,0.2612602735160134
0376-YMCJC,0.45668226179402355
9474-PHLYD,0.4050142352367413
9972-EWRJS,0.2561349748373183
3209-ZPKFI,0.3128616045866001
6542-LWGXJ,0.49009517542227654
9305-CDSKC,0.6602570449475675
2672-TGEFF,0.47646050584736543
2921-XWDJH,0.44917506149719166
3780-DDGSE,0.344012459724064
9500-LTVBP,0.34711727819570753
1480-IVEVR,0.34367667101387733
8189-DUKMV,0.292250082122231
7721-DVEKZ,0.4106255361368483
0750-EBAIU,0.31127971477997757
6817-WTYHE,0.488640592303258
2883-ILGWO,0.4141690475791519
0420-TXVSG,0.25211947563994497
0761-AETCS,0.41278059003277956
1074-WVEVG,0.2574612193530593
3389-KTRXV,0.2546214333797845
5018-GWURO,0.4307555148410689
8138-EALND,0.2978945254790639
1960-UOTYM,0.2737997380573409
0547-HURJB,0.2999481429470407
8715-KKTFG,0.3704311269169703
8329-IBCTI,0.4106255361368483
5478-JJVZK,0.3076499146030474
5440-FLBQG,0.31166591819284994
3023-GFLBR,0.4145634666723478
6173-ITPWD,0.40237992569609626
1202-KKGFU,0.3395438177958425
8792-AOROI,0.276361334224245
1096-ADRUX,0.2997778268794845
0489-WMEMG,0.3158518305711939
6825-UYPFK,0.40291979223986973
6538-POCHL,0.37976077091571603
4192-GORJT,0.621472329941873
1867-TJHTS,0.33924574750817305
0654-PQKDW,0.27117672169859003
